"","date","text","score","senti"
"426","2022-04-25","대통령 인수위 사이트에 들어가서 공매도 개선에 추천 해서 공매도 불공정을 고칩시다",2,"pos"
"427","2022-04-25","공매도 개선 원하는 카카오 주주님들  ",1,"pos"
"428","2022-04-25","네이버   만   ",0,"neu"
"429","2022-04-25","돼지 껍데기 만",-1,"neg"
"430","2022-04-25","다들 평단 어떻게 되시나요           ",0,"neu"
"431","2022-04-25","공매도 기간을  일내로 정합시다",0,"neu"
"432","2022-04-25","거버넌스를 위한 노력",1,"pos"
"433","2022-04-25","나믿고 매수헤   는 안깨진다",1,"pos"
"434","2022-04-25","카카오  색히들 ",0,"neu"
"435","2022-04-25","카오 카오  ",1,"pos"
"436","2022-04-25","형들   지나치치 말구요 봐주세요",1,"pos"
"437","2022-04-25","애들아  주가가 문제가 아니야  ",-1,"neg"
"438","2022-04-25"," 만원대 물타기한 바보 없지 ",-2,"neg"
"439","2022-04-25","저금리 시대   년 동안의 거품을",-1,"neg"
"440","2022-04-25","팔만원 아가리 쩌억",-1,"neg"
"441","2022-04-25","범수야 거래정지가 오히려 더 좋것어",0,"neu"
"442","2022-04-25","카카오로  퍼 익절먹고 오늘 다시",0,"neu"
"443","2022-04-25","아직 실적발표 한발남았다    ",0,"neu"
"444","2022-04-25","개미들 곡소리 내는것 보니 바닥 가까워 보이네",-2,"neg"
"445","2022-04-25","범수 우리나라최고부자  ",0,"neu"
"446","2022-04-25","물리신 여자들만 대응  ",-1,"neg"
"447","2022-04-25","일단    짜 받고  짜 보여줘요",0,"neu"
"448","2022-04-25","적정주가  만 천원",0,"neu"
"449","2022-04-25","오예            만 가즈아       ",1,"pos"
"450","2022-04-25","와   만 카카오 ",1,"pos"
"451","2022-04-25","개카오  ",-1,"neg"
"452","2022-04-25","   만원 손절",0,"neu"
"453","2022-04-25","  만원에 샀는데    ",1,"pos"
"454","2022-04-25","더 빠져랏",-1,"neg"
"455","2022-04-25"," 만원 직행",0,"neu"
"456","2022-04-25","낮은 가격에 매집해서 가격 올릴거에요",0,"neu"
"457","2022-04-25"," 만원짜리를 왜  만원에 사는지 ",1,"pos"
"458","2022-04-25","울면서    ",-1,"neg"
"459","2022-04-25","공매도인진뭔지는 모르지만",-1,"neg"
"460","2022-04-25","저점이라고 생각되나보네",-1,"neg"
"461","2022-04-25","뉴우스 꺼리만 나오면 뭐하나",0,"neu"
"462","2022-04-25"," 만 깨지 길 기다리는자 오늘밤 영원히 잠든다",0,"neu"
"463","2022-04-25","더 무서운게 뭐냐면",-2,"neg"
"464","2022-04-25","마지막 물 탁이다",1,"pos"
"465","2022-04-25","거품  거품이네",-2,"neg"
"466","2022-04-25","오후엔  빨강색",0,"neu"
"467","2022-04-25","인간적으로      층 까지는 구제해주고 죽자",-1,"neg"
"468","2022-04-25","개잡주  만 안깨지네",-2,"neg"
"469","2022-04-25","기회가 왔을 때 빨리 빨리 매수하자",2,"pos"
"470","2022-04-25","아직 하락 시작전",0,"neu"
"471","2022-04-25","게카오     원에 아가뤼 신나게 쩌어아아어어어억 ",1,"pos"
"472","2022-04-25","동네 골목상권 삥바리의 몰락",-2,"neg"
"473","2022-04-25","개카오   ",-1,"neg"
"474","2022-04-25"," 카웅 ",1,"pos"
"475","2022-04-25","유앵두  밀리    아주속타것다      ",-1,"neg"
"476","2022-04-25","내실을 키워라",1,"pos"
"477","2022-04-25","아오 작살 나누만",1,"pos"
"478","2022-04-25","갭하락      만 오네 형은이제 담을게     ",1,"pos"
"479","2022-04-25","카카오  빠질만큼  빠져라",-3,"neg"
"480","2022-04-25","민주당의 킹수완박 성공을 보고 느낀점",3,"pos"
"481","2022-04-25","대형주 적정주가           ",1,"pos"
"482","2022-04-25","이번주  만돌파 다음주  만돌파",0,"neu"
"483","2022-04-25","오늘 갭하락으로  가 붕괴된다면",-1,"neg"
"484","2022-04-25","대통령 인수위 사이트 들어가서 공매도 개선 추천 하고 최우선 과제 만들어 공매도 잡으러 갑시다 ",6,"pos"
"485","2022-04-25","고수 어르신 중장기 분석",0,"neu"
"486","2022-04-25"," 특징주  카카오   큰 호응 ",1,"pos"
"487","2022-04-24","대통령인수위 정책선호도 조사 공매도 ",-1,"neg"
"488","2022-04-24","타 지주사 대비 고평가된 주식",-1,"neg"
"489","2022-04-24","카카오 하락이유 ",-1,"neg"
"490","2022-04-24","내일  짜 보여 줍니꽈 ",0,"neu"
"491","2022-04-24","폭락의 서막",-2,"neg"
"492","2022-04-24","폭락이 비를 몰고와",-3,"neg"
"493","2022-04-24","작년  월에 팔아버렸다 ",0,"neu"
"494","2022-04-24","문재인 대통령님게 감사해 해라",0,"neu"
"495","2022-04-24","월 화요일    만원 부근 기다린다   ",1,"pos"
"496","2022-04-24","코인 어렵다 도와줘",1,"pos"
"497","2022-04-24","적정가  만원",1,"pos"
"498","2022-04-24","김범수가 주식평가 순위  위라는 기사 보고",0,"neu"
"499","2022-04-24","여긴 우하향 확정이네",-1,"neg"
"500","2022-04-24","내일은 무조건  만원대  미 증시를 봐라",1,"pos"
"501","2022-04-24","작년 플랫폼 피해구제신청  천건 네이버    건으로 카카오   배",0,"neu"
"502","2022-04-24","내수원툴 쓰레기기업",-2,"neg"
"503","2022-04-24","대주주가 팔아먹고 튄 영향이 크네요",0,"neu"
"504","2022-04-24"," 속보  카카오와 시너지 내나",1,"pos"
"505","2022-04-24","아니 진지하게 뭐 좀 물어봅시다 ",0,"neu"
"506","2022-04-24","미증시 하락 이유",-1,"neg"
"507","2022-04-24","카카오   계열사",0,"neu"
"508","2022-04-24","검찰 빨갱이 새기들아 검수완박 쳐먹고   라",-1,"neg"
"509","2022-04-24","검수완박 성공을 보고 느낀점",3,"pos"
"510","2022-04-24","성접대 엔터 사업",1,"pos"
"511","2022-04-24","소액 주주들 이여 행동주의로 보여 줘야 한다",2,"pos"
"512","2022-04-24","성장성 ",1,"pos"
"513","2022-04-23","그놈의 자사주 상장 문어발상장에 스톡옵션오지네",0,"neu"
"514","2022-04-23","카카오  만원온다",0,"neu"
"515","2022-04-23","현대차  조 카카오톡  조 이게나라다  ",0,"neu"
"516","2022-04-23","아니   카카오 같은 기업에 배팅을 해  ",1,"pos"
"517","2022-04-23","눈물을 흘려야 하는 갓가오주주님들",-2,"neg"
"518","2022-04-23","카카오  자사주 소각 쪼개기 없다 ",-1,"neg"
"519","2022-04-23","카카오   이제 다시 슬슬 모을때가 됐다  미래성장주 ",2,"pos"
"520","2022-04-23","주주들은 월요일 생각하면 입맛도 없고",0,"neu"
"521","2022-04-23","   유툽 여의도  서  월   만 간다고 꼬심 ",0,"neu"
"522","2022-04-23","         나왔네     만원도 비싸다",-1,"neg"
"523","2022-04-23","    금리인상 공포 미증시서 자금이탈 시작됐다",-3,"neg"
"524","2022-04-23","거품 꺼지는 중",-2,"neg"
"525","2022-04-23","사실 까놓고 얘기해서",-1,"neg"
"526","2022-04-23","카카오톡하나 만들어 현대차보다 시총높다 ",1,"pos"
"527","2022-04-23","정권교체되서리 자사주 매입 쏙드러갔네",1,"pos"
"528","2022-04-23","아니 내가 마지막 기회라고 팔라했잖어  ",2,"pos"
"529","2022-04-23","카카오   럼들",0,"neu"
"530","2022-04-23","그레이스케일 암호화폐 포트폴리오 및 보유현황",0,"neu"
"531","2022-04-23","좌빨 회사에 투자한 느그잘못이지 누굴탓하냐     ",-1,"neg"
"532","2022-04-23"," 삭제된 게시물의 답글 국가부도 예상 순위  위 한국",-1,"neg"
"533","2022-04-23","빅쇼트 초입 오늘이 제일비싼주식 지옥을볼것이여",0,"neu"
"534","2022-04-23","이번 검수완박 합의를 보고 느낀점",0,"neu"
"535","2022-04-23"," 차 하락 파동 이후",-1,"neg"
"536","2022-04-23","외국인 들어 왔네",1,"pos"
"537","2022-04-23"," 속보  카카오            파전  네이버     지분 투자 안한다",2,"pos"
"538","2022-04-23","  눈물을 아끼세요",0,"neu"
"539","2022-04-23","  매일 먹을 종목이 많이 나오는데",2,"pos"
"540","2022-04-23","카오",1,"pos"
"541","2022-04-23"," 만 깨도 안싼데   ",-1,"neg"
"542","2022-04-23","증시버블 나스닥 폭랑 ",0,"neu"
"543","2022-04-23","카카오는 쪼개기전",-1,"neg"
"544","2022-04-23","카카오    층",0,"neu"
"545","2022-04-23","경제위기 오게 생겼는데 윤재앙 하는짓",2,"pos"
"546","2022-04-22","구글 페북 떨어지고있으니 이제 자야지",-2,"neg"
"547","2022-04-22","바보야 보험주를 사라   ",-1,"neg"
"548","2022-04-22","유앵두 회장한테 물어봐라 카카오는    ",1,"pos"
"549","2022-04-22","주식에",0,"neu"
"550","2022-04-22","친문계의 이재명계 죽이기 검수덜박   ",-1,"neg"
"551","2022-04-22","목표가",1,"pos"
"552","2022-04-22","다음주에   ",0,"neu"
"553","2022-04-22","게카오     원에 아가뤼 신나게 쩌어아아어어어억",1,"pos"
"554","2022-04-22","   차주예상 카카오주주로써      ",0,"neu"
"555","2022-04-22","불쌍타  내글에 댓글다는",1,"pos"
"556","2022-04-22","네이버     지분 투자 안한다  카카오          파전 ",0,"neu"
"557","2022-04-22","다행히다  월요일에    로 공매도 몰리겠다",0,"neu"
"558","2022-04-22","편안한 주말보내세요",2,"pos"
"559","2022-04-22","유 유 유 유 유앵두씨 방송 안하나        방송 얼른해라 ",-1,"neg"
"560","2022-04-22","카카오   대머리",0,"neu"
"561","2022-04-22"," 만에서 입성하자",1,"pos"
"562","2022-04-22","현대산업개발 과징금  억으로 정리",-1,"neg"
"563","2022-04-22","쓰레기 잡종주 되냐",-2,"neg"
"564","2022-04-22","담주  층오것지요 ",0,"neu"
"565","2022-04-22","오딘에 현질    만원씩 할바에 주식을 사라",1,"pos"
"566","2022-04-22","먼",-1,"neg"
"567","2022-04-22","대머리가 니들 살려줄거라고 생각하지마",-1,"neg"
"568","2022-04-22","주가  만될때까지 기본급",0,"neu"
"569","2022-04-22","뒷골목 양아치 아직도  만원대냐 ",-2,"neg"
"570","2022-04-22","개미들 사는거 무섭다      ",-1,"neg"
"571","2022-04-22","또 쳐올리면 찬티질할꺼면서   ",-1,"neg"
"572","2022-04-22","수많은 속임수 난무   ",-2,"neg"
"573","2022-04-22","제발 탈출좀하게해줘",1,"pos"
"574","2022-04-22","개 고평가다",-1,"neg"
"575","2022-04-22","알바야 내글 지우지 마라 ",0,"neu"
"576","2022-04-22","애초에 개미들이 끌어올렸는데",0,"neu"
"577","2022-04-22","망하든 지주사가 되든 어쩌든",1,"pos"
"578","2022-04-22","가자 물타기",1,"pos"
"579","2022-04-22","    억 자사주 소각 공시        ",0,"neu"
"580","2022-04-22","자사주소각 뉴스 배포 나왔네요",1,"pos"
"581","2022-04-22","아직도 카카오 추매하는 흑우있누       ",0,"neu"
"582","2022-04-22","대응 방법 알려드려요",0,"neu"
"583","2022-04-22","카카오 김대리  편",0,"neu"
"584","2022-04-22","공매 뭐냐   ",0,"neu"
"585","2022-04-22","새로운 정권에서 기관 조사 필수",-1,"neg"
"586","2022-04-22","기관 외인매수세가없으면  ",0,"neu"
"587","2022-04-22","카카오 사기꾼기업  ",0,"neu"
"588","2022-04-22","앵두형 카카오 다시오른다",0,"neu"
"589","2022-04-22","윤재앙아   국민들이 언제 많은걸 바랬냐  ",0,"neu"
"590","2022-04-22","임원들조차 던져버린 주식에 뭣들 그리 희망을 갖고있습니까 ",-1,"neg"
"591","2022-04-22","게카오     원에 아가리 쩌어어어어너어엌   ",-1,"neg"
"592","2022-04-22","자사주 어쩌고 저쩌고 한것 같은디",1,"pos"
"593","2022-04-22","배당금이나 올려라",1,"pos"
"594","2022-04-22","시장이",0,"neu"
"595","2022-04-22","내수기업이 성장해봐야 얼마나 성장한다고",2,"pos"
"596","2022-04-22","   카카오주주로써        ",0,"neu"
"597","2022-04-22","카카오 국민들에게 그만 고통두고",0,"neu"
"598","2022-04-22","네이버   카카오",0,"neu"
"599","2022-04-22","적당히는 방어 해야지 매일 쳐맞고있는데",-1,"neg"
"600","2022-04-22","화끈하게 주저 앉네  역시 까까오   ",0,"neu"
"601","2022-04-22","월요일에 신용들 반대매매 흘러나오겠지 ",-1,"neg"
"602","2022-04-22","카카오야",0,"neu"
"603","2022-04-22","결국  자 언저리로 가게 될 것여",2,"pos"
"604","2022-04-22","네이버    엔터 인수전 손뗐다  카카오         파전으로",0,"neu"
"605","2022-04-22","여기 욕만 쓰는 사람들은 카카오를 왜 삿는지 ",0,"neu"
"606","2022-04-22","쿵쿵따리 쿵쿵따  카오 쿵쿵따",1,"pos"
"607","2022-04-22","범수야 뭐라도 좀 해라",0,"neu"
"608","2022-04-22","더 떨어져라 팍팍 ",-1,"neg"
"609","2022-04-22","범수 제보받습니다",0,"neu"
"610","2022-04-22","한번 올려드려요 ",2,"pos"
"611","2022-04-22","오늘도 키움 매수상위 ",1,"pos"
"612","2022-04-22","햐  이거 내가 샀던  카오 또 오는거냐 ",1,"pos"
"613","2022-04-22"," 만 무너지나요  손절     ",-2,"neg"
"614","2022-04-22","낭떨어지로 떨어지는 중인가 ",-1,"neg"
"615","2022-04-22","오후에  불기둥된다카네",0,"neu"
"616","2022-04-22","카카오 적정가는  만원이야",1,"pos"
"617","2022-04-22","개카오그룹   조원대로 급락",0,"neu"
"618","2022-04-22","증시버블  현금화하세여",0,"neu"
"619","2022-04-22","알루미늄 가자나",1,"pos"
"620","2022-04-22","육계장 시키신분 ",0,"neu"
"621","2022-04-22","   아가리 어디갔냐 ",-1,"neg"
"622","2022-04-22","망해라",-1,"neg"
"623","2022-04-22","민머리색햐   만 언제오냐   ",0,"neu"
"624","2022-04-22","        원 내린 종가      원",-1,"neg"
"625","2022-04-22","이제는 빨간 불로 출발하자",2,"pos"
"626","2022-04-22","개관 잡 넘의 시키들  ",-1,"neg"
"627","2022-04-22","연말에  만원 대 보고있을거다 ",0,"neu"
"628","2022-04-22","카카오  그래도 지주회사다",0,"neu"
"629","2022-04-22","카카오  만원 온다",1,"pos"
"630","2022-04-22","금리인상에 유상증자 계열사 상장에      가치하락은 불가피하다    ",0,"neu"
"631","2022-04-22"," 만원에서 기다리겠습니다",0,"neu"
"632","2022-04-22","카카오는 원료 이슈가 없나보다",0,"neu"
"633","2022-04-22","야   개카오   ",-1,"neg"
"634","2022-04-22","카카오게임에서 또 쪼개기    이거보고 올매도함",-1,"neg"
"635","2022-04-22","민주당 또라이들이",0,"neu"
"636","2022-04-22","앵두형    팍팍   ",0,"neu"
"637","2022-04-22","겁나게 계열사 상장하네  역시 양아치 카카오     이더러운주식 왜사냐    ",-4,"neg"
"638","2022-04-22","카카오헬스케어     또 시작이네",1,"pos"
"639","2022-04-22","정권을 민주당이     ",-1,"neg"
"640","2022-04-22","주식 망했다       ",-1,"neg"
"641","2022-04-22","평단    인더 손절할까요 ",0,"neu"
"642","2022-04-22","잔반적으로 시장 구매력이 떨어지고 있네요 ",0,"neu"
"643","2022-04-22","조만간 아니 이렇게 떨어진다니 소리 나옴",-1,"neg"
"644","2022-04-22","또 물적분할하니까 목표가는  만원같아보임",0,"neu"
"645","2022-04-22","아이고야 ",-1,"neg"
"646","2022-04-22","아 오늘로 손실이  천 넘어 버렸네",0,"neu"
"647","2022-04-22","어제 마지막 기회라고 말해줬잖아형들  ",2,"pos"
"648","2022-04-22","금리 올리는 시점에는 투자하는게 아닌듯",0,"neu"
"649","2022-04-22","카카오가 떨어지는 리즌  ",-1,"neg"
"650","2022-04-22","주식 소각 안하냐  ",-1,"neg"
"651","2022-04-22","이거 아직 바닥 멀었다",-3,"neg"
"652","2022-04-22","문어 대가리 개     ",1,"pos"
"653","2022-04-22","문어야   언제와",0,"neu"
"654","2022-04-22","기다리라",1,"pos"
"655","2022-04-22","쳇   결국 마이너스네    ",-1,"neg"
"656","2022-04-22","매수 타임 ",1,"pos"
"657","2022-04-22","이제 카카오는 한번 하락하면",0,"neu"
"658","2022-04-22","빠른 시간에  만원 가겠다",2,"pos"
"659","2022-04-22","카카오  최고악재   분기 실적 부진 전망  세력이탈 공매도 급증",-2,"neg"
"660","2022-04-22","잔짜",-1,"neg"
"661","2022-04-22","쿵쿵따리 쿵쿵따  카오",1,"pos"
"662","2022-04-22","외인들 사는척하면서 신나게 매도중 ",3,"pos"
"663","2022-04-22","스톡옵션 수십억 챙긴놈이 최저임금 언플쇼는 왜 해",0,"neu"
"664","2022-04-22","개미들이",0,"neu"
"665","2022-04-22","현재가가 올해 추정       배라  ",0,"neu"
"666","2022-04-22","전부터 계속 이야기 하는데    빤스런이 필요함",-1,"neg"
"667","2022-04-22","쓰레기",-2,"neg"
"668","2022-04-22","국장이 좋은이유 하나 ",0,"neu"
"669","2022-04-22","이 정도면 들어갈 자리 일부러 주는 듯",3,"pos"
"670","2022-04-22","아이고 내팔자야",-1,"neg"
"671","2022-04-22","한달을 쳐내려도",-1,"neg"
"672","2022-04-22","김범수  대",0,"neu"
"673","2022-04-22","들어갈까 관망 중인데 무섭네",0,"neu"
"674","2022-04-22","대표가 주가부양한다지 않았냐 ",-1,"neg"
"675","2022-04-22","연기금이",0,"neu"
"676","2022-04-22","무기한 공매도",0,"neu"
"677","2022-04-22","하루     씩 떨구네",0,"neu"
"678","2022-04-22","쓰레기 잡주",-2,"neg"
"679","2022-04-22","   빠지는게 끝이없네    ",-1,"neg"
"680","2022-04-22","맨날 꼬라박네",0,"neu"
"681","2022-04-22","역대급 쓰레기 주식  ",-2,"neg"
"682","2022-04-22","희망이 없는 카카오",0,"neu"
"683","2022-04-22","쓰레기 짓 은 다하고 다니는듯  ",-2,"neg"
"684","2022-04-22","카카오 이잡주년",0,"neu"
"685","2022-04-22","유대인과 한국인의 기막힌 차이점  ",1,"pos"
