,날짜,제목,token,가중치,분류
142,2022.01.12.,신년인터뷰①전광우 新3D시대 속 인플레이션 최대 리스크,"['신년', '인터뷰', '①', '전광우', '新', '3', 'D', '시대', '속', '인플레이션', '최대', '리스크']",1,긍정
143,2022.01.13.,카카오페이 등 빅테크 만나는 정은보…무슨 얘기 나눌까,"['카카오', '페이', '등', '빅', '테크', '만나는', '정은', '보', '…', '무슨', '얘기', '나눌까']",-1,부정
144,2022.01.13.,네이버카카오 NFT 혈전…NHN도 가세,"['네이버', '카카오', 'NFT', '혈전', '…', 'NHN', '도', '가세']",1,긍정
145,2022.01.13.,먹튀 논란 류영준 결국 사퇴…위기의 카카오 돌파구 찾을까,"['먹튀', '논란', '류영준', '결국', '사퇴', '…', '위기', '의', '카카오', '돌파구', '찾을까']",-8,부정
146,2022.01.13.,셀트리온 웃고 카카오 울고 악재 속 희비 엇갈린 그룹株,"['셀트리온', '웃고', '카카오', '울', '고', '악재', '속', '희비', '엇갈린', '그룹', '株']",-4,부정
147,2022.01.13.,카카오페이 주식 먹튀 책임져라…카카오 노조 발끈,"['카카오', '페이', '주식', '먹튀', '책임져라', '…', '카카오', '노조', '발끈']",-3,부정
148,2022.01.13.,10조 도전 기업만 4곳 대기중 … 공모주 흥행 이어간다,"['10조', '도전', '기업', '만', '4', '곳', '대기', '중', '…', '공', '모주', '흥행', '이어', '간다']",3,긍정
149,2022.01.13.,성장株 고집하다… 동학개미 수익률 나홀로 12,"['성장', '株', '고집', '하다', '…', '동학', '개미', '수익률', '나', '홀로', '12']",-1,부정
150,2022.01.13.,간편인증 은행증권 벽 허문다,"['간편', '인증', '은행', '증권', '벽', '허문', '다']",1,긍정
151,2022.01.13.,빅테크 보험 사업 제자리 걸음 혁신 구호 안 통하는 현실의 벽,"['빅', '테크', '보험', '사업', '제자리', '걸음', '혁신', '구호', '안', '통', '하는', '현실', '의', '벽']",2,긍정
152,2022.01.13.,K드라마 스토리 저수지 ‘웹툰 플랫폼’의 아메리칸 드림,"['K', '드라마', '스토리', '저수지', '‘', '웹툰', '플랫폼', '’', '의', '아메리칸', '드림']",0,중립
153,2022.01.13.,광화문에서황형준한미 법무장관의 상반된 ‘언론의 자유’ 인식,"['광화문', '에서', '황', '형', '준', '한미', '법무', '장관', '의', '상반', '된', '‘', '언론', '의', '자유', '’', '인식']",0,중립
154,2022.01.13.,13월의 월급 연말정산 간소화 서비스 15일 개통,"['13월', '의', '월급', '연말정산', '간소화', '서비스', '15일', '개통']",0,중립
155,2022.01.13.,청소년에 불법 대리입금… 경기도 신종수법 14명 적발,"['청소년', '에', '불법', '대리', '입금', '…', '경기도', '신종', '수법', '14', '명', '적발']",-4,부정
156,2022.01.13.,더 아프지 말고 지금 그대로의 모습으로 함께 해주세요,"['더', '아프지', '말고', '지금', '그대로', '의', '모습', '으로', '함께', '해주세요']",1,긍정
157,2022.01.13.,금융 CEO 신년사 화두는 ‘디지털 금융’ ‘조직 쇄신’,"['금융', 'CEO', '신년사', '화두', '는', '‘', '디지털', '금융', '’', '‘', '조직', '쇄신', '’']",1,긍정
158,2022.01.13.,한겨울 딸기에 빠지다,"['한겨울', '딸기', '에', '빠지다']",-1,부정
159,2022.01.13.,빅테크와 경쟁… 디지털화 등 과감한 경영혁신,"['빅테크', '와', '경쟁', '…', '디지털화', '등', '과감', '한', '경영', '혁신']",0,중립
160,2022.01.14.,네이버페이카카오페이 소상공인 수수료 31일부터 인하,"['네이버', '페이', '카카오', '페이', '소상', '공인', '수수료', '31일', '부터', '인하']",0,중립
161,2022.01.14.,이재명 카카오페이 먹튀 철저 조사,"['이재명', '카카오', '페이', '먹튀', '철저', '조사']",-3,부정
162,2022.01.14.,실적부진CEO 리스크주가 하락 카카오 반전 시나리오 있나 카카오 3중고에 흔들,"['실적', '부진', 'CEO', '리스크', '주가', '하락', '카카오', '반전', '시나리오', '있나', '카카오', '3', '중고', '에', '흔들']",-7,부정
163,2022.01.14.,카카오페이신용카드 “실적 한도 조건 없이 최대 3 적립”,"['카카오', '페이', '신용카드', '“', '실적', '한도', '조건', '없이', '최대', '3', '적립', '”']",0,중립
164,2022.01.14.,114조원 몰린 LG엔솔 ‘화려한 데뷔’,"['114조원', '몰린', 'LG', '엔솔', '‘', '화려한', '데뷔', '’']",1,긍정
165,2022.01.14.,윤석열 장모 오스템 직원 해외 유학생까지…잔고증명 위조 시대,"['윤석열', '장모', '오', '스템', '직원', '해외', '유학생', '까지', '…', '잔고', '증명', '위조', '시대']",-2,부정
166,2022.01.14.,펠토론 경영진 주식 팔자 주가 급락,"['펠', '토론', '경', '영진', '주식', '팔자', '주가', '급락']",-2,부정
167,2022.01.14.,전망 좋은데 주가 뚝…줍줍 신호입니다,"['전망', '좋은데', '주가', '뚝', '…', '줍', '줍', '신호', '입니다']",1,긍정
168,2022.01.14.,자고 나니 개운하시죠…삼성 현대차 SK 눈독들인 이 회사,"['자고', '나니', '개운하시죠', '…', '삼성', '현대차', 'SK', '눈독', '들', '인', '이', '회사']",1,긍정
169,2022.01.14.,플랫폼 고객 잡아라  30조원 지역화폐 판매대행 뛰어든 카드사,"['플랫폼', '고객', '잡아라', '30조원', '지역화폐', '판매', '대행', '뛰어든', '카드', '사']",0,중립
170,2022.01.14.,비금융 공략 적중신한 ‘쏠’ 月 1000만명 넘게 쓴다,"['비', '금융', '공략', '적중', '신한', '‘', '쏠', '’', '月', '1000만', '명', '넘게', '쓴다']",1,긍정
171,2022.01.14.,4대 금융그룹 대출금리 오른 틈 지난해 최대 실적,"['4', '대', '금융', '그룹', '대출', '금리', '오른', '틈', '지난해', '최대', '실적']",2,긍정
172,2022.01.14.,카드사용액 전년比 5이상 많으면 최대 100만원 추가 소득공제,"['카드', '사', '용액', '전', '년', '比', '5', '이상', '많으면', '최대', '100만원', '추가', '소득공제']",2,긍정
173,2022.01.14.,카톡 선물 영상카드와 함께 보내세요,"['카톡', '선물', '영상', '카드', '와', '함께', '보내세요']",1,긍정
174,2022.01.14.,THE GAME 복주머니 품은 검은 호랑이 내려온다… 신규 아이템 와르르,"['THE', 'GAME', '복', '주머니', '품은', '검은', '호랑이', '내려온다', '…', '신규', '아이템', '와르르']",-1,부정
175,2022.01.14.,식품가 MZ 오너 전진배치,"['식품', '가', 'MZ', '오', '너', '전진', '배치']",0,중립
176,2022.01.14.,모두의 주거래은행이 꿈…주담대 새바람 일으킬 것,"['모두', '의', '주', '거래', '은행', '이', '꿈', '…', '주', '담대', '새', '바람', '일으킬', '것']",-1,부정
177,2022.01.15.,네이버카카오 NFT 大戰,"['네이버', '카카오', 'NFT', '大戰']",0,중립
178,2022.01.15.,인사카카오,"['인사', '카카오']",0,중립
179,2022.01.15.,AI반도체 개발 4027억 ‘마중물’ 붓는다,"['AI', '반도체', '개발', '4027억', '‘', '마중', '물', '’', '붓는다']",1,긍정
180,2022.01.16.,김범수 위기때마다 찾은 PC방 인연카카오 개조 중책맡았다,"['김범수', '위기', '때', '마다', '찾은', 'PC', '방', '인연', '카카오', '개조', '중책', '맡았다']",-1,부정
181,2022.01.16.,카카오뱅크 금융사기 예방에 200억 지원,"['카카오', '뱅크', '금융', '사기', '예방', '에', '200억', '지원']",2,긍정
182,2022.01.16.,카카오페이 연령별 자료 제공…또래와 자산비교 가능,"['카카오', '페이', '연령', '별', '자료', '제공', '…', '또래', '와', '자산', '비교', '가능']",1,긍정
183,2022.01.16.,CEO리스크에 흔들리는 주가 카카오 CEO 사퇴 10만원 붕괴,"['CEO', '리스크', '에', '흔들리는', '주가', '카카오', 'CEO', '사퇴', '10만원', '붕괴']",-5,부정
184,2022.01.16.,카카오페이 등 빅테크 만나는 정은보…무슨 얘기 나눌까,"['카카오', '페이', '등', '빅', '테크', '만나는', '정은', '보', '…', '무슨', '얘기', '나눌까']",-1,부정
185,2022.01.16.,카카오 트리플 악재에 시총 3위→9위 추락,"['카카오', '트리플', '악재', '에', '시', '총', '3', '위', '→', '9', '위', '추락']",-4,부정
186,2022.01.16.,윤호영 카뱅 대표도 ‘스톡옵션’ 행사… 사전 입맞췄나,"['윤호영', '카뱅', '대표', '도', '‘', '스톡옵션', '’', '행사', '…', '사전', '입', '맞췄나']",1,긍정
187,2022.01.16.,오스템 횡령범 부친 숨진 채 발견… 범행 가담 정황,"['오', '스템', '횡령', '범', '부친', '숨진', '채', '발견', '…', '범행', '가담', '정황']",-4,부정
188,2022.01.16.,1초 만에 완판…영화웹툰에도 NFT 바람 거세다,"['1초', '만에', '완판', '…', '영화', '웹툰', '에도', 'NFT', '바람', '거세', '다']",-1,부정
189,2022.01.16.,금리인상 직격탄… 연초부터 게임이 안풀린다,"['금리', '인상', '직격탄', '…', '연초', '부터', '게임', '이', '안', '풀린다']",1,긍정
190,2022.01.16.,드라마 아직도 1시간이나 보세요… 20분이면 충분한데,"['드라마', '아직도', '1시간', '이나', '보세요', '…', '20분', '이면', '충분한데']",-1,부정
191,2022.01.16.,은행 신용대출 하루새 1조 훌쩍… 빚투영끌 부른 LG엔솔 청약 IPO 새 역사 쓴 LG엔솔,"['은행', '신용', '대출', '하루', '새', '1조', '훌쩍', '…', '빚', '투영', '끌', '부른', 'LG', '엔솔', '청약', 'IPO', '새', '역사', '쓴', 'LG', '엔솔']",-2,부정
192,2022.01.16.,새해 대출 바늘구멍 통과할 꿀팁…4번의 황금기회 놓치지 마세요,"['새해', '대출', '바늘', '구멍', '통과', '할', '꿀팁', '…', '4', '번의', '황금', '기회', '놓치지', '마세요']",0,중립
193,2022.01.16.,이직 막고 인재 신속채용…인사관리 스타트업 귀하신 몸,"['이직', '막고', '인재', '신속', '채용', '…', '인사', '관리', '스타트업', '귀하신', '몸']",1,긍정
194,2022.01.16.,무서워 못 살겠다무너진 광주 새 아파트 처음부터 다시 짓나,"['무서워', '못', '살겠다', '무너진', '광주', '새', '아파트', '처음', '부터', '다시', '짓', '나']",-5,부정
195,2022.01.16.,고객정보 모으는 금융사 노하우 배우는 핀테크…마이데이터 앞두고 적과의 동침,"['고객정보', '모으는', '금융', '사', '노하우', '배우는', '핀', '테크', '…', '마이', '데이터', '앞두고', '적', '과의', '동침']",1,긍정
196,2022.01.16.,하루에만 7600억 공매도 폭탄…타깃은 배터리핀테크,"['하루', '에만', '7600억', '공매도', '폭탄', '…', '타깃', '은', '배터리', '핀', '테크']",-1,부정
197,2022.01.17.,탄탄대로였는데…류영준 카카오 대표 내정자 결국 사퇴,"['탄탄', '대로', '였는데', '…', '류영준', '카카오', '대표', '내정자', '결국', '사퇴']",-2,부정
198,2022.01.17.,카카오엔터 웹툰 나 혼자만 레벨업 NFT 발행,"['카카오', '엔', '터', '웹툰', '나', '혼자', '만', '레벨', '업', 'NFT', '발행']",0,중립
199,2022.01.17.,빛과 소금 정용진 류영준 그리고 지저스 리더십,"['빛과', '소금', '정용진', '류영준', '그리고', '지저스', '리더십']",0,중립
200,2022.01.17.,지하철 4호선 노후전동차 260칸 교체,"['지하철', '4', '호선', '노후', '전동차', '260', '칸', '교체']",0,중립
201,2022.01.17.,펜디도 티파니도 ‘2500원짜리’ 그림에 꽂히다,"['펜디', '도', '티파니', '도', '‘', '2500원', '짜리', '’', '그림', '에', '꽂히다']",0,중립
202,2022.01.17.,충무로에 바람이 분다 돈바람이 분다 라제기의 슛  숏,"['충무로', '에', '바람', '이', '분다', '돈', '바람', '이', '분다', '라', '제기', '의', '슛', '숏']",-3,부정
203,2022.01.17.,공수처 검사들 “과도한 정보수집 성찰해야”,"['공', '수', '처', '검사', '들', '“', '과도', '한', '정보', '수집', '성찰', '해야', '”']",-1,부정
204,2022.01.17.,더 모아 카드 발급 지연…소비자 불편 가중,"['더', '모아', '카드', '발급', '지연', '…', '소비자', '불편', '가중']",-4,부정
205,2022.01.17.,신차드라이브멋스러운 쌍용 렉스턴 스포츠 칸 압도적 편의 기능까지,"['신차', '드라이브', '멋', '스러운', '쌍용', '렉', '스턴', '스포츠', '칸', '압도', '적', '편의', '기능', '까지']",2,긍정
206,2022.01.17.,고르기 어려운 퇴직연금 카톡에서 로보어드바이저가 알려준다,"['고르기', '어려운', '퇴직', '연금', '카톡', '에서', '로', '보어', '드', '바이', '저가', '알려', '준다']",-4,부정
207,2022.01.17.,연말정산 간소화 15일 개통…손택스로도 간편 이용,"['연말정산', '간소화', '15일', '개통', '…', '손택스로', '도', '간편', '이용']",0,중립
208,2022.01.17.,가계대출 막히자…은행들 개인사업자 등 기업대출 활로 모색,"['가계', '대출', '막히자', '…', '은행', '들', '개인', '사업자', '등', '기업', '대출', '활', '로', '모색']",1,긍정
209,2022.01.17.,넥슨 메이플스토리 테크직군 대규모 충원,"['넥슨', '메이플스토리', '테크', '직', '군', '대규모', '충', '원']",0,중립
210,2022.01.17.,우리 아이 첫 스마트폰 어떤 제품 고를까,"['우리', '아이', '첫', '스마트폰', '어떤', '제품', '고를까']",-1,부정
211,2022.01.17.,금융비서 시대①우려와 기대 속 마이데이터 서비스 5일 개막,"['금융', '비서', '시대', '①', '우려', '와', '기대', '속', '마이', '데이터', '서비스', '5일', '개막']",2,긍정
212,2022.01.17.,개미 울린 CEO 돌발행동… 주주보호 상법 개정 목소리 확산 증권가 덮친 CEO 리스크,"['개미', '울린', 'CEO', '돌발행동', '…', '주주', '보호', '상법', '개정', '목소리', '확산', '증권', '가', '덮', '친', 'CEO', '리스크']",-1,부정
213,2022.01.17.,핀테크 상장을 시작이 아닌 끝으로 여겨…책임경영 절실,"['핀', '테크', '상장', '을', '시작', '이', '아닌', '끝', '으로', '여겨', '…', '책임', '경영', '절실']",-1,부정
214,2022.01.17.,지니벅스플로 메타버스 콘서트팬미팅 열어드려요,"['지니', '벅스', '플로', '메타', '버스', '콘서트', '팬미팅', '열어', '드려요']",0,중립
215,2022.01.17.,매도 논란 털어낸 위믹스…NFT메타버스 ‘반등’ 촉각,"['매도', '논란', '털어', '낸', '위', '믹스', '…', 'NFT', '메타', '버스', '‘', '반등', '’', '촉각']",1,긍정
216,2022.01.17.,흔들리는 카뱅… 4대 금융지주 주가 동반상승,"['흔들리는', '카뱅', '…', '4', '대', '금융', '지주', '주가', '동반', '상승']",2,긍정
