,작성일,제목,url
240,2022.04.27,열심히 줍겠습니다 ㅎㅎ,/item/board_read.naver?code=035720&nid=220029596&st=&sw=&page=13
241,2022.04.27,총알 장전시켜라,/item/board_read.naver?code=035720&nid=220029512&st=&sw=&page=13
242,2022.04.27,-5% ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,/item/board_read.naver?code=035720&nid=220029451&st=&sw=&page=13
243,2022.04.27,7만카오 간다 ㅎㅎ,/item/board_read.naver?code=035720&nid=220029285&st=&sw=&page=13
244,2022.04.27,응비싸 안사,/item/board_read.naver?code=035720&nid=220029200&st=&sw=&page=13
245,2022.04.27,[퐁당퐁당돌을던지자 누나몰래돌을던지자~~],/item/board_read.naver?code=035720&nid=220028931&st=&sw=&page=13
246,2022.04.27,아!,/item/board_read.naver?code=035720&nid=220028533&st=&sw=&page=13
247,2022.04.27,오늘 앞자리 7자 보는날^^,/item/board_read.naver?code=035720&nid=220027697&st=&sw=&page=13
248,2022.04.27,개 폭락 예정 ㅠ.ㅠ,/item/board_read.naver?code=035720&nid=220027672&st=&sw=&page=13
249,2022.04.27,6만도 가능하겠네,/item/board_read.naver?code=035720&nid=220026712&st=&sw=&page=13
250,2022.04.27,주식 접는날이 어제연네,/item/board_read.naver?code=035720&nid=220025304&st=&sw=&page=13
251,2022.04.27,증시버블♡증시폭락 알고 있었잖아요,/item/board_read.naver?code=035720&nid=220025301&st=&sw=&page=13
252,2022.04.27,빤스런 하라고 계속 이야기했는데...,/item/board_read.naver?code=035720&nid=220025213&st=&sw=&page=13
253,2022.04.27,자자,/item/board_read.naver?code=035720&nid=220024942&st=&sw=&page=13
254,2022.04.27,자자,/item/board_read.naver?code=035720&nid=220027716&st=&sw=&page=13
255,2022.04.27,나스닥 10000만 깨지겠다.,/item/board_read.naver?code=035720&nid=220024072&st=&sw=&page=13
256,2022.04.27,■카카오 윤석열 방문예정 대박!■,/item/board_read.naver?code=035720&nid=220023914&st=&sw=&page=13
257,2022.04.27,이재명이 그리 위기라해도 못 알아쳐먹더만,/item/board_read.naver?code=035720&nid=220023720&st=&sw=&page=13
258,2022.04.27,개폭락ㅋㅋㅋ,/item/board_read.naver?code=035720&nid=220023370&st=&sw=&page=13
259,2022.04.27,3만원짜리가 많이도 올랏네염,/item/board_read.naver?code=035720&nid=220022926&st=&sw=&page=13
260,2022.04.27,지나가던 오카카 법사가 한마디 팁주고 갑니다,/item/board_read.naver?code=035720&nid=220022123&st=&sw=&page=14
261,2022.04.27,미국 나스닥 선물 -5.3% 하락,/item/board_read.naver?code=035720&nid=220022085&st=&sw=&page=14
262,2022.04.27,오늘장  대응 방법은,/item/board_read.naver?code=035720&nid=220021242&st=&sw=&page=14
263,2022.04.27,남궁훈 최저임금만 받다 퇴임 하겠다,/item/board_read.naver?code=035720&nid=220020767&st=&sw=&page=14
264,2022.04.27,돔황차,/item/board_read.naver?code=035720&nid=220020722&st=&sw=&page=14
265,2022.04.27,미장 변득이 너무심하다,/item/board_read.naver?code=035720&nid=220020310&st=&sw=&page=14
266,2022.04.27,[속보] 카카오 공정위 제재 착수,/item/board_read.naver?code=035720&nid=220020170&st=&sw=&page=14
267,2022.04.27,덕유산에서 내려 왔습니다 ,/item/board_read.naver?code=035720&nid=220020124&st=&sw=&page=14
268,2022.04.27,●●지금이 나스닥 변곡점이다,/item/board_read.naver?code=035720&nid=220019875&st=&sw=&page=14
269,2022.04.27,허허,/item/board_read.naver?code=035720&nid=220019581&st=&sw=&page=14
270,2022.04.27,S&P500지수의 하락지속이,/item/board_read.naver?code=035720&nid=220018977&st=&sw=&page=14
271,2022.04.27,지금 더불당이 추진하는 검수완박은,/item/board_read.naver?code=035720&nid=220018923&st=&sw=&page=14
272,2022.04.27,오늘 미국장 보삼 팔길잘함,/item/board_read.naver?code=035720&nid=220018624&st=&sw=&page=14
273,2022.04.27,오늘 미국장 보삼 팔길잘함,/item/board_read.naver?code=035720&nid=220019131&st=&sw=&page=14
274,2022.04.27,70년 검찰 이득권이 뭐죠?,/item/board_read.naver?code=035720&nid=220018597&st=&sw=&page=14
275,2022.04.27,검수완박 더불당 기립표결 통과,/item/board_read.naver?code=035720&nid=220018054&st=&sw=&page=14
276,2022.04.27,불안해서 자꾸 쳐다보면,/item/board_read.naver?code=035720&nid=220017675&st=&sw=&page=14
277,2022.04.27,로봇 개발자는 왜 부자가 안될을까?,/item/board_read.naver?code=035720&nid=220017803&st=&sw=&page=14
278,2022.04.27,잠깐 올랐다고 좋아하지말고,/item/board_read.naver?code=035720&nid=220017437&st=&sw=&page=14
279,2022.04.27,이. 더러운 콧털 히틀러 & 대머리 팔광 ,/item/board_read.naver?code=035720&nid=220017426&st=&sw=&page=14
280,2022.04.27,까까오,/item/board_read.naver?code=035720&nid=220017279&st=&sw=&page=15
281,2022.04.27,53원 배당금 ㅋㅋ,/item/board_read.naver?code=035720&nid=220016991&st=&sw=&page=15
282,2022.04.26,남궁후니 대표,/item/board_read.naver?code=035720&nid=220016227&st=&sw=&page=15
283,2022.04.26,★★지분가치만 4조원 [단기300%~상승예상 주식재료 분석]★★,/item/board_read.naver?code=035720&nid=220016220&st=&sw=&page=15
284,2022.04.26,저번에 말한건데 추가질문,/item/board_read.naver?code=035720&nid=220015678&st=&sw=&page=15
285,2022.04.26,최근 국내기업 목표가,/item/board_read.naver?code=035720&nid=220015599&st=&sw=&page=15
286,2022.04.26,낼 하루만에,/item/board_read.naver?code=035720&nid=220015211&st=&sw=&page=15
287,2022.04.26,미증시 작살 나는중,/item/board_read.naver?code=035720&nid=220015206&st=&sw=&page=15
288,2022.04.26,검수완박 수정안 통과 주가영향..,/item/board_read.naver?code=035720&nid=220013126&st=&sw=&page=15
289,2022.04.26,카카오 배당횟수 늘려라,/item/board_read.naver?code=035720&nid=220011630&st=&sw=&page=15
290,2022.04.26,게카오 9900원에 아가뤼 신나게 쩌어아아어어어억ㅋㅋ,/item/board_read.naver?code=035720&nid=220011345&st=&sw=&page=15
291,2022.04.26,이러다가 7층 아래에서 놀고 있을듯,/item/board_read.naver?code=035720&nid=220010576&st=&sw=&page=15
292,2022.04.26,도인,/item/board_read.naver?code=035720&nid=220010168&st=&sw=&page=15
293,2022.04.26,분할전 가격으로 45만원인데,/item/board_read.naver?code=035720&nid=220009830&st=&sw=&page=15
294,2022.04.26,카카오 하락 이유,/item/board_read.naver?code=035720&nid=220009609&st=&sw=&page=15
295,2022.04.26,쩜상한가,/item/board_read.naver?code=035720&nid=220008586&st=&sw=&page=15
296,2022.04.26,오늘,/item/board_read.naver?code=035720&nid=220008385&st=&sw=&page=15
297,2022.04.26,518은 김일성교시로 일어났다고 북한교과서가 말했다.,/item/board_read.naver?code=035720&nid=220007889&st=&sw=&page=15
298,2022.04.26,외국인들에게 외면받는 코인.,/item/board_read.naver?code=035720&nid=220007728&st=&sw=&page=15
299,2022.04.26,카카오톡 유료화,/item/board_read.naver?code=035720&nid=220006950&st=&sw=&page=15
300,2022.04.26,범수야~~~!,/item/board_read.naver?code=035720&nid=220006875&st=&sw=&page=16
301,2022.04.26,이렇게,/item/board_read.naver?code=035720&nid=220006698&st=&sw=&page=16
302,2022.04.26,이거는,/item/board_read.naver?code=035720&nid=220006035&st=&sw=&page=16
303,2022.04.26,능력이 안 되면 문어발 경영하지 마라. ㅈㄴ 쓰레기 기업,/item/board_read.naver?code=035720&nid=220006010&st=&sw=&page=16
304,2022.04.26,범수는 왜?,/item/board_read.naver?code=035720&nid=220003738&st=&sw=&page=16
305,2022.04.26,소통하고싶습니다~~~,/item/board_read.naver?code=035720&nid=220001118&st=&sw=&page=16
306,2022.04.26,주식 하시는 분들을 위한 최고의 메모장 EyeMEMO를 소개합니다.,/item/board_read.naver?code=035720&nid=220000053&st=&sw=&page=16
307,2022.04.26,9.5에 물렸다,/item/board_read.naver?code=035720&nid=219999287&st=&sw=&page=16
308,2022.04.26,1년 동안 마음 고생시키네. 개카오 CIKI,/item/board_read.naver?code=035720&nid=219997998&st=&sw=&page=16
309,2022.04.26,신난다...!,/item/board_read.naver?code=035720&nid=219997327&st=&sw=&page=16
310,2022.04.26,언제 사느냐?,/item/board_read.naver?code=035720&nid=219996418&st=&sw=&page=16
311,2022.04.26,카카오가 미래 산업의 힌트를 주고 있다??,/item/board_read.naver?code=035720&nid=219995994&st=&sw=&page=16
312,2022.04.26,카카오가 살길을 제시합니다.,/item/board_read.naver?code=035720&nid=219993258&st=&sw=&page=16
313,2022.04.26,너를 거즘,/item/board_read.naver?code=035720&nid=219992343&st=&sw=&page=16
314,2022.04.26,500원이나 올랐군,/item/board_read.naver?code=035720&nid=219992037&st=&sw=&page=16
315,2022.04.26,고맙다 15만원까지 존버한다 평단,/item/board_read.naver?code=035720&nid=219991109&st=&sw=&page=16
316,2022.04.26,오늘 진입했으니까,/item/board_read.naver?code=035720&nid=219989846&st=&sw=&page=16
317,2022.04.26,전라디언,/item/board_read.naver?code=035720&nid=219989722&st=&sw=&page=16
318,2022.04.26,맨날 상장 시키네,/item/board_read.naver?code=035720&nid=219989630&st=&sw=&page=16
319,2022.04.26,네이버 카카오,/item/board_read.naver?code=035720&nid=219989598&st=&sw=&page=16
320,2022.04.26, 카카오,/item/board_read.naver?code=035720&nid=219989922&st=&sw=&page=17
321,2022.04.26,진입준비,/item/board_read.naver?code=035720&nid=219988971&st=&sw=&page=17
322,2022.04.26,하락의 조건,/item/board_read.naver?code=035720&nid=219982955&st=&sw=&page=17
323,2022.04.26,맨날 인기검색종목 2위,/item/board_read.naver?code=035720&nid=219982767&st=&sw=&page=17
324,2022.04.26,쓰레기보다 못한 경영진에 잡주,/item/board_read.naver?code=035720&nid=219982554&st=&sw=&page=17
325,2022.04.26,인내심 바닥이다 망해라그냥,/item/board_read.naver?code=035720&nid=219981527&st=&sw=&page=17
326,2022.04.26,까까오,/item/board_read.naver?code=035720&nid=219981045&st=&sw=&page=17
327,2022.04.26,15만? ,/item/board_read.naver?code=035720&nid=219980209&st=&sw=&page=17
328,2022.04.26,사기꾼 ?기업,/item/board_read.naver?code=035720&nid=219980172&st=&sw=&page=17
329,2022.04.26,다시 못 올 가격,/item/board_read.naver?code=035720&nid=219979993&st=&sw=&page=17
330,2022.04.26,개잡주. 까아악 ?!!!,/item/board_read.naver?code=035720&nid=219979536&st=&sw=&page=17
331,2022.04.26,5년간 우하향 계산식 하락,/item/board_read.naver?code=035720&nid=219978872&st=&sw=&page=17
332,2022.04.26,개잡쥬 ㅅㅂ,/item/board_read.naver?code=035720&nid=219976957&st=&sw=&page=17
333,2022.04.26,9만원 근처 매수,/item/board_read.naver?code=035720&nid=219976841&st=&sw=&page=17
334,2022.04.26,91400매수,/item/board_read.naver?code=035720&nid=219976651&st=&sw=&page=17
335,2022.04.26,속보,/item/board_read.naver?code=035720&nid=219976505&st=&sw=&page=17
336,2022.04.26,쓰래기개잡주들사서,/item/board_read.naver?code=035720&nid=219976023&st=&sw=&page=17
337,2022.04.26,ㅋ,/item/board_read.naver?code=035720&nid=219975216&st=&sw=&page=17
338,2022.04.26,ㅋㅋㅋ 카카오 10만원짜리 주식 1주당,/item/board_read.naver?code=035720&nid=219974030&st=&sw=&page=17
339,2022.04.26,산봉우리 차트가 이쁘네요,/item/board_read.naver?code=035720&nid=219973825&st=&sw=&page=17
340,2022.04.26,일단 전부 손절침,/item/board_read.naver?code=035720&nid=219971611&st=&sw=&page=18
341,2022.04.26,네이버,/item/board_read.naver?code=035720&nid=219971081&st=&sw=&page=18
342,2022.04.26,이야 네이버도 추정per가,/item/board_read.naver?code=035720&nid=219970859&st=&sw=&page=18
343,2022.04.26,오전에 1700 원 올라갔을때 ,/item/board_read.naver?code=035720&nid=219970733&st=&sw=&page=18
344,2022.04.26,개미들,/item/board_read.naver?code=035720&nid=219969609&st=&sw=&page=18
345,2022.04.26,힘이 있을 때 빨리 달리자,/item/board_read.naver?code=035720&nid=219969484&st=&sw=&page=18
346,2022.04.26,CJ지주 차트랑 비슷함30만원갔다가6만원,/item/board_read.naver?code=035720&nid=219969014&st=&sw=&page=18
347,2022.04.26,수출로 외화벌이 하는게 있나요? 이 회사는,/item/board_read.naver?code=035720&nid=219968999&st=&sw=&page=18
348,2022.04.26,아니 이 이딴 기업이,/item/board_read.naver?code=035720&nid=219968237&st=&sw=&page=18
349,2022.04.26,빨리 빨리 올라가자,/item/board_read.naver?code=035720&nid=219967575&st=&sw=&page=18
350,2022.04.26,이 가격?,/item/board_read.naver?code=035720&nid=219967376&st=&sw=&page=18
351,2022.04.26,카카오 너만 믿을께~~^^,/item/board_read.naver?code=035720&nid=219967371&st=&sw=&page=18
352,2022.04.26,ㅋㅋㅋㅋㅋ 8카오 아닌척 발버둥 쳐봐야,/item/board_read.naver?code=035720&nid=219967355&st=&sw=&page=18
353,2022.04.26,개카오 어디가냐..,/item/board_read.naver?code=035720&nid=219966589&st=&sw=&page=18
354,2022.04.26,이러다 문어머리 평생 월급 못받는거 아니냐,/item/board_read.naver?code=035720&nid=219966146&st=&sw=&page=18
355,2022.04.26,ㅋ ㅋ ,/item/board_read.naver?code=035720&nid=219965997&st=&sw=&page=18
356,2022.04.26,이런 국내용 소상공기업이 시총40조,/item/board_read.naver?code=035720&nid=219965871&st=&sw=&page=18
357,2022.04.26,이런,/item/board_read.naver?code=035720&nid=219963388&st=&sw=&page=18
358,2022.04.26,☆ 저점 매수 성공,/item/board_read.naver?code=035720&nid=219961229&st=&sw=&page=18
359,2022.04.26,배당이나주라비양심기업,/item/board_read.naver?code=035720&nid=219959697&st=&sw=&page=18
360,2022.04.26,500 원씩 튀어야 빨리올라 가는대,/item/board_read.naver?code=035720&nid=219958022&st=&sw=&page=19
361,2022.04.26,비중25% ,/item/board_read.naver?code=035720&nid=219957797&st=&sw=&page=19
362,2022.04.26,LG생건 밑으로는 개잡주 타령하지마라,/item/board_read.naver?code=035720&nid=219957672&st=&sw=&page=19
363,2022.04.26,개카오가 왠일인가 했다..,/item/board_read.naver?code=035720&nid=219957288&st=&sw=&page=19
364,2022.04.26,12층 어때요?,/item/board_read.naver?code=035720&nid=219956565&st=&sw=&page=19
365,2022.04.26,12층 어때요?,/item/board_read.naver?code=035720&nid=219957530&st=&sw=&page=19
366,2022.04.26,훼이크 겁나 들어옴,/item/board_read.naver?code=035720&nid=219955800&st=&sw=&page=19
367,2022.04.26,대폭 크게 한방 빠질꺼,/item/board_read.naver?code=035720&nid=219954997&st=&sw=&page=19
368,2022.04.26,카카오 ?ㅈ?다,/item/board_read.naver?code=035720&nid=219952394&st=&sw=&page=19
369,2022.04.26,유대자본 매수중,/item/board_read.naver?code=035720&nid=219952385&st=&sw=&page=19
370,2022.04.26,흐미 물렷나,/item/board_read.naver?code=035720&nid=219952253&st=&sw=&page=19
371,2022.04.26,오늘,/item/board_read.naver?code=035720&nid=219950560&st=&sw=&page=19
372,2022.04.26,카카오모빌리티 ’콜 몰아주기’에 발목 잡히나…공정위 제재 착수,/item/board_read.naver?code=035720&nid=219950282&st=&sw=&page=19
373,2022.04.26,아침부터 잘때까지,/item/board_read.naver?code=035720&nid=219950275&st=&sw=&page=19
374,2022.04.26,우리나라 개잡주 랭킹순위표,/item/board_read.naver?code=035720&nid=219949321&st=&sw=&page=19
375,2022.04.26,8만까지 떨어진다...욕나와,/item/board_read.naver?code=035720&nid=219949223&st=&sw=&page=19
376,2022.04.26,레알 가스라이팅 당하는 기분이다...,/item/board_read.naver?code=035720&nid=219946223&st=&sw=&page=19
377,2022.04.26,기업설명회 D일,/item/board_read.naver?code=035720&nid=219942012&st=&sw=&page=19
378,2022.04.26,폭등,/item/board_read.naver?code=035720&nid=219940952&st=&sw=&page=19
379,2022.04.26,ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,/item/board_read.naver?code=035720&nid=219939862&st=&sw=&page=19
380,2022.04.26,기관/외국인 투입,/item/board_read.naver?code=035720&nid=219939744&st=&sw=&page=20
381,2022.04.26,하 카카오,/item/board_read.naver?code=035720&nid=219938664&st=&sw=&page=20
382,2022.04.26,오늘은  보합,/item/board_read.naver?code=035720&nid=219938616&st=&sw=&page=20
383,2022.04.26,진짜 없어져야 할 드러븐 기업,/item/board_read.naver?code=035720&nid=219938122&st=&sw=&page=20
384,2022.04.26,콜 몰아주기 제재 착수,/item/board_read.naver?code=035720&nid=219936987&st=&sw=&page=20
385,2022.04.26,콜 몰아주기 제재 착수,/item/board_read.naver?code=035720&nid=219936453&st=&sw=&page=20
386,2022.04.26,9.15만원에 몇주 정리하였다,/item/board_read.naver?code=035720&nid=219935237&st=&sw=&page=20
387,2022.04.26,망가진 차트,/item/board_read.naver?code=035720&nid=219934748&st=&sw=&page=20
388,2022.04.26,양아치짓,/item/board_read.naver?code=035720&nid=219934242&st=&sw=&page=20
389,2022.04.26,개카오 오를땐 100원 내릴땐1000원 이구나..,/item/board_read.naver?code=035720&nid=219933433&st=&sw=&page=20
390,2022.04.26,가짢은 쓰렉기업,/item/board_read.naver?code=035720&nid=219932316&st=&sw=&page=20
391,2022.04.26,1800조,/item/board_read.naver?code=035720&nid=219931831&st=&sw=&page=20
392,2022.04.26,9만원,/item/board_read.naver?code=035720&nid=219931635&st=&sw=&page=20
393,2022.04.26,[공매도없어도..공매도효과낼제도쌔고쌨다],/item/board_read.naver?code=035720&nid=219930947&st=&sw=&page=20
394,2022.04.26,내일 배당금 입금 ㅋ,/item/board_read.naver?code=035720&nid=219930505&st=&sw=&page=20
395,2022.04.26,앵두헝이 간다지오..........,/item/board_read.naver?code=035720&nid=219930164&st=&sw=&page=20
396,2022.04.26,범수야,/item/board_read.naver?code=035720&nid=219929801&st=&sw=&page=20
397,2022.04.26,빨리 빨리 좀 올라가자,/item/board_read.naver?code=035720&nid=219929499&st=&sw=&page=20
398,2022.04.26,시바,/item/board_read.naver?code=035720&nid=219927985&st=&sw=&page=20
399,2022.04.26,내일은 또 폭락 할건데..,/item/board_read.naver?code=035720&nid=219927869&st=&sw=&page=20
400,2022.04.26,차트봐라차트,/item/board_read.naver?code=035720&nid=219926959&st=&sw=&page=21
401,2022.04.26,이딴 회사가 40조라니,/item/board_read.naver?code=035720&nid=219926341&st=&sw=&page=21
402,2022.04.26,공포에 사라,/item/board_read.naver?code=035720&nid=219926295&st=&sw=&page=21
403,2022.04.26,솔직히 미국이 지랄만 안하면 매수함,/item/board_read.naver?code=035720&nid=219924000&st=&sw=&page=21
404,2022.04.26,역시 ㅡㅡ,/item/board_read.naver?code=035720&nid=219923889&st=&sw=&page=21
